user_id,movie_id,timestamp,rating
218,68,880475023,
448,1019,887746667,
347,735,883327712,
77,298,886020526,
775,203,879849374,
687,28,883531111,
402,285,884322170,
73,346,891542736,
202,1009,884991547,
93,391,885548138,
350,53,883447120,
874,13,875742648,
146,289,881420492,
394,50,887401535,
33,239,882141753,
33,353,886261452,
127,185,881695198,
600,199,880181139,
130,420,882053500,
493,624,879793114,
658,150,876767441,
198,28,888467795,
83,15,879793331,
11,625,885253938,
34,780,874792144,
295,210,886008461,
10,340,891208079,
930,92,883948496,
295,225,891722647,
295,72,891723221,
931,258,879544146,
872,484,892078938,
770,1095,875731106,
931,257,879543488,
677,256,879439730,
376,1109,879467938,
33,238,881515413,
878,663,893265775,
800,482,877196236,
880,419,881959918,
45,393,891031646,
126,1030,884151803,
599,1028,882469252,
144,443,891033757,
257,83,888185679,
912,1025,891037207,
130,580,881974881,
840,357,889913688,
908,1128,875428766,
314,597,878871064,
425,1163,878946164,
49,245,891366839,
793,1047,879646389,
783,1071,880567772,
346,484,891016195,
550,199,888905583,
736,324,878737659,
296,121,881449911,
132,456,886515242,
698,499,883602284,
237,320,886186813,
307,528,879456106,
477,566,891548867,
493,173,879446686,
633,161,880140289,
526,748,887914980,
818,294,879438990,
342,143,878438026,
790,304,882569882,
890,618,891438877,
636,233,875729065,
322,67,874874896,
207,69,879988299,
127,522,881698097,
896,523,877663914,
412,198,882843754,
86,1040,885667661,
203,162,891171415,
346,218,891029849,
698,490,883601367,
561,737,891904791,
578,234,881105246,
642,250,883717686,
193,385,877727193,
600,232,880182271,
624,515,885848559,
119,1534,883348744,
802,508,891732728,
930,716,883949509,
149,1,889490413,
744,1035,875309937,
896,286,876690515,
322,271,880198186,
312,175,877117653,
493,1170,880131852,
250,121,888638436,
641,82,882397496,
639,965,891383563,
87,25,887831421,
694,265,892790678,
475,689,879485424,
888,196,879959554,
930,415,883950606,
688,178,883787081,
155,243,885181044,
744,1486,875314077,
883,685,881652685,
298,203,888886848,
193,284,877719864,
23,712,881060737,
482,120,879366161,
599,1421,882399665,
550,135,888905551,
21,276,885775481,
51,520,885852151,
694,90,892791064,
258,274,885712998,
677,514,879443047,
537,328,879379339,
209,111,891281078,
655,96,879111618,
624,284,885847958,
902,15,891386370,
793,551,879649225,
11,117,884475914,
248,317,879993175,
455,298,882608063,
883,31,881654322,
269,418,874786039,
880,1089,881959439,
589,93,875036057,
560,419,889740311,
895,603,877098263,
579,963,886030807,
585,403,878887811,
448,218,887746329,
899,100,880843290,
666,76,884059198,
75,190,888205034,
251,229,881171694,
155,393,876067594,
600,252,880177504,
425,1051,878945764,
455,276,882608402,
773,245,891964327,
395,618,891698302,
339,443,891299079,
688,195,883784107,
694,746,875983025,
633,89,880140102,
567,606,891033202,
596,307,884470682,
297,583,876956040,
75,132,888205746,
599,310,887660651,
493,1047,879540359,
788,484,879639970,
451,1252,887741605,
267,294,890757999,
909,332,891548803,
774,93,882893738,
241,288,876964938,
534,358,877103100,
677,134,879441540,
736,100,878738854,
18,125,878692244,
176,423,891191662,
587,257,889935912,
506,238,882181861,
34,431,874977475,
532,174,889125839,
825,648,891397668,
579,116,886029843,
196,248,880310326,
905,190,888519727,
19,81,883250056,
231,449,879196667,
856,73,878849588,
896,735,880610637,
156,498,887037937,
126,383,884151701,
867,282,875244559,
793,127,879646145,
63,255,889416610,
653,628,882126126,
716,177,885690677,
878,525,893265947,
261,1226,893013828,
448,732,887819317,
437,518,876465410,
61,357,885599374,
671,845,891036885,
237,183,886185745,
620,216,879375415,
461,100,888639398,
860,1051,889493120,
373,1048,886395121,
155,200,875462869,
635,428,875537966,
519,18,879455683,
347,673,883327712,
537,820,879380330,
829,69,880235231,
14,73,878090766,
673,228,876031602,
168,322,891692170,
869,96,877532387,
294,16,875721795,
79,338,888465300,
603,1095,879222739,
376,2,879467192,
83,980,879793359,
191,54,884129921,
21,933,878882227,
722,298,889965999,
335,174,879535515,
493,962,879445812,
22,15,883835211,
65,175,880078820,
394,423,887401645,
867,69,875245642,
615,70,879522326,
75,760,888203661,
625,637,884112629,
342,427,878439039,
914,127,884365972,
291,286,883782487,
900,443,883216546,
673,176,876032145,
934,399,882342356,
597,213,879524851,
707,93,875129883,
858,351,888979658,
327,120,878939350,
22,301,883835027,
573,269,888180019,
426,357,883355065,
198,144,888466491,
384,117,879023247,
132,28,886434548,
904,475,885350046,
539,595,889987794,
796,12,877132067,
488,269,891296843,
579,86,886031788,
541,1473,891700905,
317,242,875997095,
883,748,881652144,
493,421,882480630,
833,864,886922071,
795,591,880416139,
502,215,880406301,
57,742,884472268,
856,968,878850188,
176,94,891196119,
817,258,884119974,
679,316,889428643,
138,298,881198967,
878,523,893265598,
300,1016,887425602,
779,447,879445626,
841,101,891350967,
841,446,892132022,
444,269,891562091,
159,748,877844378,
95,62,888646060,
697,357,882814237,
771,170,880130516,
317,292,874780866,
652,240,888067033,
818,903,886285217,
295,506,891721644,
147,88,880889402,
837,98,875072406,
915,302,880585030,
272,435,879298208,
110,145,885141504,
706,1255,889490153,
673,153,876031281,
83,1028,879793486,
723,423,883955499,
393,498,881548113,
350,202,883445945,
130,39,881974932,
310,4,889452482,
153,64,885602483,
771,196,880131299,
579,147,886030014,
797,299,891224803,
93,769,885548476,
157,238,875654160,
199,1039,877382718,
776,96,880055742,
691,204,885045995,
872,229,892334191,
226,235,891039545,
236,399,883427779,
310,82,889452457,
152,845,879436536,
445,937,891548568,
892,411,881433491,
869,640,877531832,
877,864,891356828,
860,148,889492991,
269,90,874787371,
387,204,879722428,
566,932,876251390,
817,25,884120251,
168,1404,891694374,
817,275,884119878,
868,121,880149168,
633,152,880141130,
130,100,881975120,
874,717,876513786,
934,506,882344407,
448,198,887747339,
356,494,879967018,
204,70,889655621,
477,950,891545164,
841,192,891352012,
315,524,879948998,
692,14,881955191,
493,504,879445861,
575,265,884921413,
502,301,880402634,
710,855,891987498,
519,286,879455050,
896,174,877661555,
905,1035,888523229,
595,248,883263392,
628,306,888550775,
283,887,886782490,
429,778,887122086,
503,284,880762140,
55,136,891294159,
891,1021,891309012,
934,404,882344686,
96,52,879792332,
147,288,880886920,
276,544,886177207,
314,164,878956302,
834,30,891249197,
287,835,877907159,
767,289,884124383,
550,177,888906195,
677,185,880870206,
732,23,875027356,
704,88,891464150,
794,689,883348356,
405,154,887159213,
488,196,891298166,
853,137,880498971,
806,623,884366114,
121,535,878739645,
306,107,883876962,
561,237,891903006,
757,482,875638886,
305,930,892719364,
258,151,885716222,
856,399,878849434,
455,1184,882956553,
460,1012,874805893,
98,257,891035467,
361,187,882387672,
23,1053,881060737,
906,296,891500110,
850,272,886047069,
836,326,891402445,
149,744,889490523,
884,368,880175505,
34,383,877934830,
532,122,879460650,
937,497,879990431,
443,372,891496078,
128,68,879899268,
878,381,893277553,
127,1002,881705594,
341,214,891369588,
347,71,883327950,
532,295,879460425,
295,475,885870363,
532,479,879461379,
341,290,891387981,
307,582,879456080,
366,1047,877886280,
607,611,875965831,
644,210,879875735,
594,388,874938621,
699,265,883710327,
278,244,879535888,
802,313,891732151,
699,747,883712521,
26,506,891462830,
882,194,885816442,
211,363,880871089,
770,339,888540095,
856,358,878846423,
538,174,889125722,
130,1016,880672856,
8,89,878176400,
910,465,885478847,
861,428,892839930,
242,240,884642870,
914,1033,882212290,
293,517,891449190,
402,1126,884637411,
37,31,875373418,
274,462,877226166,
757,563,875638325,
723,155,883956519,
840,945,889909722,
443,1512,891494755,
392,284,877833289,
417,527,891217395,
293,127,891446167,
634,127,879538580,
542,347,889289068,
619,1404,891628652,
917,100,892611094,
735,101,889501722,
541,1051,891700905,
467,9,888465202,
527,70,876244560,
771,189,880129817,
564,182,880395700,
625,475,884112750,
905,683,888518505,
578,265,881105588,
490,225,880923350,
757,274,875295773,
572,134,880037795,
173,127,880117607,
899,1220,880845283,
128,177,879899301,
863,401,882078042,
443,435,891495852,
227,763,885775701,
506,228,885557661,
252,237,880659484,
341,494,891371154,
607,186,875966204,
100,332,882204461,
615,435,879520815,
93,521,885544700,
506,410,875270618,
543,243,878961815,
884,651,880167696,
643,86,879875646,
49,1238,891445353,
616,282,891307290,
346,696,891032030,
412,15,882841856,
342,239,878438961,
376,545,879544401,
673,1421,876034176,
771,79,880131452,
106,239,880087940,
575,597,884921967,
471,1,886832455,
511,582,875482479,
869,161,877533421,
124,322,891870390,
231,77,880571747,
213,169,875154537,
896,371,880190401,
547,809,880740137,
558,833,883697706,
652,559,888067406,
519,864,879456232,
543,593,878962351,
874,576,875744290,
882,455,876297414,
914,1092,884882503,
821,202,886988911,
833,298,886921167,
905,268,888518280,
555,245,891979403,
914,62,884882917,
456,229,876369909,
297,53,876956108,
201,216,892430487,
934,24,882341240,
231,423,880571481,
732,474,875498280,
13,37,888540354,
841,23,891351385,
737,230,880473559,
550,654,888905762,
397,216,884131119,
818,735,886286794,
511,942,875482398,
666,1047,884067059,
288,523,891200535,
815,680,881105678,
770,473,874728398,
882,23,876825747,
298,501,888891837,
673,241,876032533,
880,318,881959577,
477,289,891544493,
769,436,876869447,
532,498,879461181,
536,233,880134478,
71,300,891400282,
519,303,879455081,
779,529,879441914,
283,1315,878019300,
87,162,887832743,
911,121,887863758,
131,121,887646424,
652,320,888067335,
718,550,886483254,
10,310,891207792,
236,416,883427717,
257,157,888185908,
622,841,878951920,
5,288,876189616,
505,882,888626613,
348,873,879365093,
458,381,880410779,
213,746,880314479,
833,275,886921167,
694,1210,875983485,
924,475,875972382,
567,196,891033175,
868,1035,882477757,
400,654,875324656,
346,135,891014402,
694,566,875982729,
795,316,888280107,
202,742,884991192,
202,302,884902318,
583,25,875246259,
662,518,879618571,
295,234,885882686,
202,245,884901499,
468,155,888630088,
298,140,888892018,
481,77,882164956,
500,312,891282826,
930,575,883950570,
631,89,878854101,
856,609,881073106,
874,374,875744897,
373,86,886397681,
599,1153,882397225,
839,270,883949561,
323,266,875984939,
106,131,880087741,
231,64,879197686,
461,835,888640182,
701,122,892911496,
198,288,888443308,
650,294,888407710,
46,383,880608958,
293,82,891450782,
821,212,886988101,
278,7,879535605,
872,1185,892335953,
200,298,874951383,
720,520,891033443,
771,202,880130516,
502,357,880404918,
666,54,884068395,
594,67,874938431,
410,188,879457858,
477,186,891547129,
622,111,878951786,
540,1014,884027208,
807,762,881251957,
571,448,878348549,
187,129,879178544,
168,414,891694433,
581,597,885075305,
871,191,884239473,
619,518,891628394,
21,1643,879147170,
871,172,884238941,
543,1245,878962551,
636,189,878844496,
587,591,877385591,
154,498,881373474,
550,463,888906621,
231,402,880571391,
248,1119,879994633,
74,467,881650031,
305,25,877325839,
23,217,881060064,
376,141,879483902,
249,262,892389138,
24,264,893027313,
512,264,875751560,
128,55,879899234,
380,340,882464809,
566,217,875801942,
366,1048,877886223,
816,674,892738385,
148,630,889728152,
289,150,876064232,
620,559,879375913,
84,181,880865771,
389,525,891478580,
105,294,877095703,
621,281,884196987,
347,420,883327115,
117,69,880355995,
587,111,877385416,
390,427,878148331,
276,825,874780861,
405,631,887159466,
566,41,875801664,
515,751,884645650,
560,232,889740155,
913,98,888549840,
178,1145,888206494,
458,1011,879958687,
163,449,891035407,
279,307,880386899,
168,66,891694637,
34,258,874786338,
734,924,888605275,
599,823,887139730,
372,284,877759835,
203,98,891171359,
940,607,883789214,
376,109,879467133,
128,820,879901361,
862,181,886271734,
829,174,881432490,
7,226,891410040,
389,134,891478601,
801,683,888294777,
699,259,883708266,
872,403,892335675,
622,220,878951955,
366,126,877886972,
491,258,885594041,
156,519,887037981,
559,176,875963794,
1,480,886607846,
817,265,884122089,
392,1132,877833366,
474,135,884294881,
89,495,877016737,
316,347,887134589,
848,50,883864993,
795,1258,879896951,
305,274,877326087,
127,747,881696730,
301,310,884966699,
645,323,883245454,
135,153,882385091,
562,338,884796063,
559,735,875964225,
106,59,880087152,
542,259,889289242,
646,299,879787150,
164,326,879082300,
58,70,886324222,
367,845,879976603,
749,864,876504287,
299,1598,891200593,
142,963,876547535,
851,1228,888640276,
127,317,881698746,
172,380,887736484,
126,546,884066212,
898,133,879438144,
526,513,887924573,
345,66,875668933,
211,204,880868645,
276,1160,887038712,
848,94,883877024,
322,186,874875063,
46,157,880604121,
23,929,881061214,
914,809,884883324,
11,79,884477658,
625,176,884112282,
451,962,887738105,
913,900,888364665,
357,50,879867696,
561,268,891901653,
44,106,884585196,
55,186,891294109,
870,69,877878344,
193,357,877720299,
278,277,879536524,
898,607,879438227,
599,312,882812206,
47,660,888625756,
231,736,888954172,
395,491,891699703,
858,326,888979549,
127,13,881704065,
686,391,880581129,
906,1391,891500067,
443,17,891495919,
294,596,875721970,
639,676,891384068,
600,718,880176809,
564,15,880393382,
811,7,884814669,
511,357,875482170,
287,224,877907238,
818,490,886285793,
299,289,891199511,
193,178,877719335,
488,318,891298455,
300,521,887426902,
104,82,890024830,
370,408,891997055,
200,983,874951417,
872,259,891033687,
168,173,891694183,
585,174,878887766,
261,81,893213407,
218,1291,880471956,
526,410,887915647,
813,422,879199112,
541,715,891700946,
841,679,891353125,
228,127,876694862,
606,423,884487114,
543,1048,878963277,
775,567,879848273,
905,780,888522218,
592,88,880383469,
550,8,888905737,
593,435,874832789,
117,175,880355890,
274,656,877226366,
595,89,878092145,
33,260,882140849,
879,54,890803861,
357,183,879864791,
300,900,887424992,
851,566,888639888,
917,1228,893048714,
362,28,893097026,
305,222,892719173,
93,1474,885547647,
599,956,882394099,
393,340,881547789,
599,1020,882376366,
405,603,887158385,
369,47,879975506,
550,616,888907755,
935,94,891449335,
874,544,875743091,
929,529,874866210,
480,122,875104533,
689,1500,879634097,
663,335,879012723,
276,222,874775313,
395,507,891698302,
16,479,876267208,
677,874,879438977,
353,321,881274506,
148,781,889729161,
223,10,875748006,
575,721,884921796,
806,185,884366618,
12,12,874950234,
46,1168,880608789,
587,1284,877385383,
416,919,882426107,
18,835,878694271,
42,307,882676191,
566,1279,876251218,
737,1047,880475758,
252,762,880659972,
582,96,891208624,
288,201,891200514,
564,620,880394090,
907,11,879546085,
724,288,885767308,
445,690,891546699,
34,122,874787151,
699,109,883709267,
173,144,880117431,
706,896,889488576,
300,50,887425459,
295,53,891721379,
23,106,883816185,
627,99,889827920,
769,23,876869703,
261,1014,876697849,
33,190,882397147,
558,1011,883697762,
930,67,883950253,
481,932,882150509,
23,183,878181536,
670,117,890116820,
633,30,880140856,
589,928,879818690,
357,739,879880133,
123,873,882589847,
229,89,887314186,
334,194,879217883,
776,1074,880332804,
460,77,874834801,
870,978,877878885,
86,871,885666920,
775,155,879849187,
155,792,875462613,
106,954,880614032,
712,248,891038206,
621,950,884196743,
165,202,876338152,
691,696,885049378,
280,561,876690049,
851,1044,888639904,
221,293,877018349,
771,136,880129422,
269,386,874789003,
240,258,885019437,
636,408,878844496,
86,22,885668330,
269,143,874786068,
809,243,879434332,
691,215,885046775,
514,243,885166211,
344,116,891185210,
298,747,888890381,
306,495,881451017,
456,531,876549733,
411,258,882812474,
224,301,884983557,
602,38,874730554,
376,993,879544578,
654,147,888104404,
624,924,885847975,
354,683,885941800,
658,1016,876767441,
465,313,885678349,
566,179,875217266,
221,221,875729107,
306,25,881451017,
694,455,883903687,
699,17,883711012,
482,252,880402786,
365,393,875732739,
385,179,891036973,
22,16,880135945,
23,670,878183659,
639,506,891383320,
823,50,882049898,
566,772,876251805,
395,178,891698555,
810,33,883949782,
670,699,890116096,
542,903,889289572,
736,64,878738247,
661,214,882347466,
755,258,880858793,
242,274,884642582,
125,156,891044357,
579,1070,886031679,
744,1492,888430807,
589,379,875224179,
342,69,878438096,
857,410,891034954,
596,605,884497426,
176,419,891192850,
199,181,877388185,
453,274,881177723,
661,479,882345791,
699,24,883709712,
517,547,875318349,
771,714,880130335,
579,22,886030768,
794,15,883348963,
42,702,882677388,
157,190,876174731,
550,200,888906657,
787,168,884752722,
562,346,884795136,
806,69,884365000,
13,171,888538727,
150,405,883576425,
481,769,882164956,
376,435,879466492,
380,98,880584498,
368,520,889854325,
193,160,877722002,
346,892,891013060,
639,340,891382122,
554,326,883757672,
492,1011,879874940,
933,187,891205223,
174,527,876537901,
600,1011,880177288,
154,346,887165766,
827,903,885329240,
177,751,893286339,
80,298,888730535,
561,176,891905784,
621,285,884196470,
697,343,882811775,
723,312,883953504,
474,1047,884291378,
509,427,891239065,
130,342,881295153,
876,204,888522549,
720,632,891033016,
366,609,877889313,
368,931,889242858,
98,520,891033913,
130,686,881974824,
870,509,877878689,
903,117,890080145,
908,847,875427875,
400,410,875325867,
62,483,886367135,
910,163,885478541,
682,591,880570114,
571,470,878348500,
145,54,891467547,
168,659,891694220,
599,511,882372179,
309,512,879825383,
288,800,891201677,
795,319,879896758,
14,209,876525999,
87,629,887841138,
476,311,891633029,
872,1048,892335502,
518,89,879440717,
867,402,875393428,
468,58,888636376,
471,926,886833192,
33,391,882398257,
277,196,875980308,
397,284,884132900,
639,387,891385216,
93,1409,885549046,
252,189,880659817,
923,732,879465421,
811,487,884900793,
823,345,887066557,
692,483,881957626,
99,751,882860807,
818,256,880061025,
883,806,881653832,
311,224,879641699,
547,624,874965095,
550,712,888907604,
770,483,875806722,
851,274,875502076,
135,470,882386311,
33,433,881515241,
735,959,889503161,
241,124,876964938,
350,392,883529364,
236,655,883518854,
770,1676,875731676,
485,1115,882318370,
322,489,874876653,
206,288,891543130,
33,667,882397042,
473,50,891517216,
559,79,875964581,
18,86,878693991,
13,238,888539349,
525,17,875385259,
774,13,882893172,
930,568,883948573,
698,183,883601312,
539,924,889987165,
394,100,887401455,
762,690,884238003,
380,77,879714104,
620,421,879375717,
849,260,877557346,
174,89,876537579,
49,325,891445441,
178,452,888206632,
502,64,880405166,
316,380,889298550,
709,993,878709367,
708,650,877975201,
265,1016,893083992,
840,588,889909814,
293,1480,891451727,
815,1369,881106288,
803,209,880498936,
554,347,883757672,
891,530,891309704,
307,1333,879456106,
171,292,878354723,
33,48,882139865,
351,209,879449070,
538,815,889126334,
501,790,888636636,
795,979,880416474,
863,763,882074667,
467,287,888465349,
929,165,874863438,
40,95,891018401,
116,304,890454943,
666,217,884061086,
306,59,881453319,
42,228,882678388,
811,1082,889814623,
918,673,888556547,
223,762,875747689,
934,542,882344022,
434,294,879793150,
598,915,893282979,
906,335,891498919,
489,283,885990999,
171,1025,878354830,
298,189,888889270,
377,99,882827576,
290,568,885807963,
142,357,876546441,
34,67,874791995,
534,188,877103322,
106,135,879990997,
302,1240,878974785,
616,705,891307827,
269,214,874785703,
813,421,879194663,
300,137,892333973,
261,633,876699759,
883,742,881652612,
624,51,885849387,
744,239,875310420,
464,257,891036415,
477,461,891547746,
1,479,886608617,
83,305,891961141,
135,55,882384848,
19,433,880588143,
473,64,891260442,
401,96,880123401,
873,70,880506530,
905,443,888520978,
482,284,879192643,
735,752,887136062,
851,27,888639955,
33,230,882397505,
91,60,879305145,
300,1465,887472945,
594,196,874854934,
851,174,875410101,
218,407,880471273,
532,8,879461416,
203,202,891170771,
524,455,879465713,
529,71,881108231,
458,333,879958476,
300,529,887428967,
467,713,888465492,
262,69,881702567,
457,237,879440741,
73,960,891544154,
408,127,876346812,
379,172,886958939,
477,1020,891546182,
462,591,877399895,
929,578,877546306,
856,401,878850017,
258,25,885713018,
909,329,891549081,
95,82,880525541,
207,16,879987631,
174,1124,876538629,
156,633,887043042,
202,218,884992219,
941,1035,880308960,
573,343,888179789,
575,1089,884924712,
164,167,892993928,
669,1137,879449709,
126,432,884067176,
911,785,887864978,
397,444,884134077,
164,265,888801623,
423,334,883352632,
880,199,881960414,
670,483,890116222,
579,514,886030584,
191,527,884129657,
906,288,891498080,
691,70,885047253,
884,128,880167808,
417,737,891307208,
87,1421,887841074,
624,425,885849276,
616,276,891309267,
535,118,880261451,
482,227,879191565,
731,986,882622681,
506,877,885557507,
423,873,883352602,
228,172,876694788,
269,229,874787163,
361,257,882385396,
443,90,891498185,
87,934,887832172,
771,958,880129733,
197,508,884050104,
874,826,875743067,
289,277,876072634,
148,982,889731650,
736,301,890346706,
155,405,875463387,
513,1231,885954217,
683,273,886889878,
194,847,891456739,
851,284,875502194,
899,1098,880844863,
106,71,880088092,
636,388,879198900,
133,49,891449849,
148,380,887746484,
457,527,879441464,
243,341,889237056,
757,568,875656112,
101,295,887644064,
265,842,892979602,
485,8,882359049,
589,1071,875134152,
547,676,880737608,
321,361,879741342,
208,331,879693725,
376,825,879485017,
726,326,891489451,
174,732,876538467,
211,215,880869910,
904,480,885349478,
917,313,892610694,
536,216,880134950,
811,132,889814196,
917,1090,893194993,
55,514,891294065,
168,113,891693725,
450,1050,880485138,
872,1459,892335262,
455,293,882607988,
570,105,892654654,
679,335,889428074,
742,326,883512858,
329,304,879700851,
276,89,874781354,
455,472,882608796,
561,57,891904554,
850,273,886048232,
564,628,880392780,
724,271,885767535,
859,258,877370290,
758,408,883450554,
255,843,882916652,
170,948,891303810,
387,156,879722604,
48,286,887660133,
811,647,884814402,
365,705,875658899,
783,1013,880314031,
837,88,878542792,
398,62,880916071,
127,228,881694425,
66,459,892696740,
7,89,891409800,
539,237,889987125,
129,325,883248536,
133,215,891447038,
93,960,885545976,
382,5,878856424,
135,249,882386664,
537,778,879380705,
602,553,874729852,
473,191,892550311,
124,313,891870175,
261,475,876697075,
130,289,880672403,
476,315,891632946,
442,202,886532316,
654,62,888105904,
271,150,877075106,
70,284,879435470,
417,306,891180447,
424,148,877808200,
795,902,890409706,
402,751,884701678,
295,561,891722884,
93,780,885547693,
12,92,886274126,
283,386,874825828,
412,99,882843113,
811,71,884901372,
917,298,892660955,
863,258,882074365,
763,215,891385259,
223,1008,875748006,
130,127,880672638,
612,566,879310943,
694,625,875981969,
156,512,887040027,
837,163,875072443,
88,623,889333366,
688,333,890627266,
544,24,877655029,
756,9,886437227,
155,318,875318333,
815,661,881107819,
851,55,888639119,
293,537,891455817,
878,151,893264380,
599,1518,887138958,
389,511,891478048,
55,135,891294787,
281,476,881379061,
620,405,879373119,
72,479,886959344,
168,147,891717420,
300,274,888474874,
132,67,886515131,
756,672,886441084,
296,258,883402902,
694,432,875979966,
127,4,881694800,
823,258,879029517,
366,946,877888529,
122,92,884289729,
75,564,888206606,
863,732,882077352,
358,687,879437186,
596,94,884498211,
724,687,885767630,
857,293,891033283,
37,293,875288683,
615,736,879548123,
599,614,882377480,
257,48,888185779,
405,1101,887159111,
930,98,883947821,
748,657,892241423,
433,885,891375361,
278,1117,879536661,
560,385,879365560,
451,664,887737000,
455,683,882607746,
411,328,884906442,
692,100,881955292,
933,175,891205006,
139,288,892870994,
525,210,875384826,
471,300,886831502,
33,527,882140253,
34,8,874791624,
506,62,885557700,
732,343,882129362,
607,15,875967030,
403,291,891898614,
353,70,881274673,
58,69,886324300,
600,819,880177739,
869,924,876521775,
414,511,879529987,
33,444,882396985,
918,177,888557278,
405,518,887159235,
256,203,883888979,
464,678,891036415,
219,258,879968795,
93,1540,885548878,
565,349,888529128,
264,413,888857599,
502,234,880404849,
513,295,885953806,
34,1074,877934447,
327,168,878939914,
523,272,886365144,
281,412,881379190,
340,307,879975506,
787,228,884753107,
23,1035,881060016,
878,133,893265775,
643,603,879875204,
275,342,890083582,
296,588,891195775,
691,328,885044567,
713,28,881956855,
895,402,877105731,
170,269,891303359,
168,306,891691411,
589,344,888536032,
106,378,880087696,
848,129,886359267,
296,29,891195533,
874,154,875743564,
899,154,880844554,
910,480,885478720,
165,98,875044512,
506,470,875272300,
132,1001,886515032,
87,755,887841178,
477,100,891544708,
248,403,879994514,
143,597,883489325,
333,526,879717574,
157,73,875656476,
99,142,882064378,
463,195,881101545,
231,216,880573288,
624,258,885847359,
815,79,881108247,
745,996,892838426,
677,522,879924246,
579,107,886030283,
619,183,891628343,
22,117,883834982,
402,693,884636563,
363,823,889402227,
461,486,888732610,
874,286,875306479,
856,133,878849054,
121,651,878739831,
817,284,884120207,
937,211,879991187,
776,692,880045581,
599,704,882372179,
352,176,875072877,
38,286,879438959,
697,1086,882812197,
528,512,891037454,
577,458,891990882,
377,739,882827739,
312,145,879283674,
874,265,875310605,
21,870,879147816,
30,145,885411751,
12,879,886273571,
892,144,881433691,
104,531,890015724,
775,769,879848240,
599,727,882812637,
75,608,888204503,
810,233,883547352,
559,12,875963659,
779,654,879441653,
493,429,879446064,
779,193,879444519,
300,315,887424721,
673,235,876032741,
24,833,887938558,
109,23,879795644,
841,574,892132403,
477,228,891547896,
43,123,880575715,
511,77,875482862,
615,212,879524218,
564,230,880396623,
813,229,879191723,
182,202,882670253,
878,31,893266028,
633,484,880140052,
307,204,879455849,
493,150,879446749,
719,108,880143682,
726,270,891489413,
93,1415,885549046,
843,308,886710614,
598,315,893285558,
899,298,880843335,
300,939,887473907,
616,531,891309888,
589,431,875223815,
619,1016,891628096,
23,477,883815751,
480,293,875104093,
536,175,880135046,
744,1487,875314077,
1,951,886610650,
744,760,875297524,
537,288,879379266,
73,174,892668251,
423,271,883352656,
148,727,889729615,
877,473,891357108,
493,482,879446589,
525,7,875385199,
106,196,880087518,
372,67,877756967,
599,65,882376886,
641,747,882397789,
460,933,874833937,
929,134,874862968,
128,447,879899979,
917,724,893047243,
518,60,879440955,
940,868,883788821,
604,496,877487053,
23,219,878184676,
508,254,891440697,
612,1052,879309870,
815,474,881107353,
368,355,889241428,
290,91,885807456,
148,596,887743612,
769,874,876869239,
801,689,888294843,
382,866,878855083,
33,313,882774048,
6,358,892004276,
810,1222,884036367,
559,206,875964439,
176,501,891196466,
34,121,874786899,
62,202,886367776,
211,433,880869622,
691,911,893195881,
620,1134,879372937,
130,53,882053615,
377,12,882826164,
579,464,886031507,
941,215,880307941,
576,294,885170332,
831,300,885676232,
75,707,888205338,
536,518,880134399,
372,1011,877754537,
837,182,875072522,
117,955,880356167,
841,547,891353712,
178,354,888201924,
1,27,886610683,
738,169,884493863,
300,1226,891585531,
731,818,882622230,
578,228,881105212,
207,194,879988915,
69,185,877888877,
197,477,884050104,
589,33,875134266,
450,82,880485313,
567,185,891033958,
389,1,891478666,
895,735,877099139,
314,474,878955636,
263,272,891353917,
389,1118,891479667,
178,56,877554772,
600,127,880176846,
652,313,888065528,
377,756,882824984,
546,48,880936818,
765,875,885944138,
189,1074,879459910,
83,181,879792380,
13,42,888539399,
315,427,879948510,
294,225,875722373,
585,210,878886481,
419,497,880160206,
770,544,874728398,
128,551,879900054,
410,746,879459482,
841,542,892131850,
867,789,875245741,
607,419,875966757,
882,162,875277320,
165,67,876339977,
907,180,879546149,
897,181,883764338,
728,894,888513861,
16,12,876266827,
701,820,892683305,
149,252,889490635,
295,501,891721644,
198,179,888467857,
58,684,886323593,
31,540,879024016,
458,117,879958625,
122,50,884289695,
699,570,883713196,
400,405,875325655,
594,187,874854296,
137,93,879633768,
214,306,882820732,
619,132,891628417,
638,264,889214493,
790,322,882569914,
639,45,891385041,
662,16,879618533,
245,7,881008081,
686,186,880572788,
436,993,887064232,
369,111,879964161,
850,875,886047443,
943,423,875727020,
285,127,883681419,
631,502,878866997,
902,1013,891383837,
482,1,879192522,
260,276,881171908,
132,124,886514169,
572,97,880036639,
293,632,891447933,
1,582,886608560,
102,660,891290595,
51,177,885852490,
921,195,888451494,
326,245,891041783,
882,483,875263245,
575,1135,884922606,
202,722,884993784,
807,13,881251957,
322,678,879074775,
497,619,879563171,
403,260,880930147,
275,294,879895234,
450,568,880484568,
783,443,880568640,
848,8,883874623,
14,222,876524642,
566,271,879352079,
854,186,884207734,
720,509,891033583,
298,283,878179515,
834,357,891280139,
258,428,885713463,
577,86,891992010,
293,200,891449986,
231,968,880571119,
148,561,889728439,
477,634,891547515,
727,403,887347351,
895,214,877100328,
281,274,881378479,
600,451,880181489,
598,911,893286347,
537,892,884673404,
625,943,884114277,
341,25,891385828,
